width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
6,22,1,nan,0.0,nan,776861.2001091242,0,
6,23,1,nan,0.1,nan,694423.0000954121,0,
6,24,1,nan,0.2,nan,742395.4999540001,0,
6,25,1,nan,0.1,nan,730192.4000494182,0,
6,26,1,nan,0.1,nan,771650.6000142545,0,
6,27,1,nan,0.0,nan,713806.8000786006,0,
6,28,1,nan,0.1,nan,731041.9999994338,0,
6,29,1,nan,0.1,nan,729820.0000077486,0,
6,30,1,nan,0.1,nan,751139.9001814425,0,
6,31,1,nan,0.1,nan,758839.0000164509,0,
6,32,1,nan,0.1,nan,716579.0998842567,0,
6,33,1,nan,0.1,nan,711376.7999690026,0,
6,34,1,nan,0.1,nan,724546.300014481,0,
6,35,1,nan,0.1,nan,747115.5000384897,0,
6,36,1,nan,0.1,nan,705190.3000101447,0,
6,37,1,nan,0.1,nan,750470.0000863522,0,
6,38,1,nan,0.1,nan,704576.9998803735,0,
6,39,1,nan,0.1,nan,703176.4998100698,0,
6,40,1,nan,0.1,nan,746848.7999867648,0,
6,41,1,nan,0.1,nan,710222.5997950882,0,
6,42,1,nan,0.0,nan,725789.399817586,0,
6,43,1,nan,0.1,nan,762362.6000713557,0,
6,44,1,nan,0.0,nan,687723.700189963,0,
6,45,1,nan,0.1,nan,768615.7000716776,0,
6,46,1,nan,0.0,nan,700823.400169611,0,
6,47,1,nan,0.1,nan,668775.3999140114,0,
6,48,1,nan,0.1,nan,692907.4998479337,0,
6,49,1,nan,0.1,nan,698339.2999973148,0,
6,50,1,nan,0.1,nan,710653.0000455678,0,
6,51,1,nan,0.0,nan,716673.8999076188,0,
6,52,1,nan,0.1,nan,687067.9999701679,0,
6,53,1,nan,0.0,nan,690254.7001373023,0,
6,54,1,nan,0.1,nan,702845.3000821173,0,
6,55,1,nan,0.1,0.9,683431.5999876708,0,
6,56,1,nan,0.0,nan,756147.8998977691,0,
6,57,1,nan,0.1,nan,746913.6000145227,0,
6,58,1,nan,0.1,nan,788640.9000493586,0,
6,59,1,nan,0.0,nan,739685.5000406504,0,
6,60,1,nan,0.1,nan,706012.099981308,0,
6,61,1,nan,0.1,nan,756196.7000365257,0,
6,62,1,nan,0.0,nan,746318.4001389891,0,
6,63,1,nan,0.1,nan,729051.3999760151,0,
6,64,1,nan,0.0,nan,735790.700186044,0,
6,65,1,nan,0.1,nan,731102.6998795569,0,
6,66,1,nan,0.1,nan,765547.8999949992,0,
6,67,1,nan,0.1,nan,684547.2999848425,0,
6,68,1,nan,0.1,nan,737854.1000653058,0,
6,69,1,nan,0.1,nan,735495.9000367671,0,
6,70,1,nan,0.0,nan,711119.4999888539,0,
6,71,1,nan,0.0,nan,751393.1000139564,0,
6,72,1,nan,0.1,nan,716280.0999358296,0,
6,73,1,nan,0.1,nan,761678.5999853164,0,
6,74,1,nan,0.1,nan,730062.5999923795,0,
6,75,1,nan,0.1,nan,703868.4000726789,0,
6,76,1,nan,0.0,nan,731400.3999345005,0,
6,77,1,nan,0.0,nan,780634.7000878304,0,
6,78,1,nan,0.1,nan,715547.2999438643,0,
6,79,1,nan,0.0,nan,737140.4999867082,0,
6,80,1,nan,0.1,nan,767711.6999402642,0,
6,81,1,nan,0.1,nan,719197.3999142647,0,
6,82,1,nan,0.0,nan,842767.1999670565,0,
6,83,1,nan,0.1,nan,755917.8001247346,0,
6,84,1,nan,0.1,nan,749329.7001346946,0,
6,85,1,nan,0.1,nan,759571.4998897165,0,
6,86,1,nan,0.1,nan,728481.0999408364,0,
6,87,1,nan,0.1,nan,794106.6999919713,0,
6,88,1,nan,0.0,nan,758446.0000507534,0,
6,89,1,nan,0.0,nan,736826.3001553714,0,
6,90,1,nan,0.1,nan,711025.1998528838,0,
6,91,1,nan,0.1,nan,723666.1000642926,0,
6,92,1,nan,0.2,nan,800863.4001016617,0,
6,93,1,nan,0.0,nan,785329.6999819577,0,
6,94,1,nan,0.1,nan,776494.4999944419,0,
6,95,1,nan,0.1,nan,757004.6000182629,0,
6,96,1,nan,0.1,nan,710641.09983854,0,
6,97,1,nan,0.0,nan,730722.300009802,0,
6,98,1,nan,0.1,nan,728847.3001681268,0,
6,99,1,nan,0.0,nan,711596.8998987228,0,
7,1,1,nan,0.1,nan,748828.1999249011,0,
7,2,1,nan,0.1,nan,737009.400036186,0,
7,3,1,nan,0.0,nan,712251.8999967724,0,
7,4,1,nan,0.1,nan,775367.9000306875,0,
7,5,1,nan,0.0,nan,740761.5999691188,0,
7,6,1,nan,0.1,nan,858030.3001217544,0,
7,7,1,nan,0.1,nan,740250.6000362337,0,
7,8,1,nan,0.1,nan,732493.5998767614,0,
7,9,1,nan,0.1,nan,705427.9998410493,0,
7,10,1,nan,0.2,nan,744426.9000552595,0,
7,11,1,nan,0.1,nan,780505.3000338376,0,
7,12,1,nan,0.0,nan,706696.1000673473,0,
7,13,1,nan,0.1,nan,759901.30007267,0,
7,14,1,nan,0.1,nan,743650.29996261,0,
7,15,1,nan,0.0,nan,828853.5999599844,0,
7,16,1,nan,0.0,nan,721746.6000001878,0,
7,17,1,nan,0.0,nan,753446.0001625121,0,
7,18,1,nan,0.0,nan,768726.6999855638,0,
7,19,1,nan,0.1,nan,699976.6000080854,0,
7,20,1,nan,0.1,nan,732393.6000466347,0,
7,21,1,nan,0.0,nan,692464.099964127,0,
7,22,1,nan,0.0,nan,677565.6000245363,0,
7,23,1,nan,0.1,nan,704172.3001748323,0,
7,24,1,nan,0.0,nan,705140.8998668194,0,
7,25,1,nan,0.0,nan,707961.0000364482,0,
7,26,1,nan,0.0,nan,691556.5000381321,0,
7,27,1,nan,0.1,nan,817419.6998588741,0,
7,28,1,nan,0.2,nan,928026.8000438809,0,
7,29,1,nan,0.0,nan,1114993.2998232543,0,
7,30,1,nan,0.0,nan,1299538.4000241756,0,
7,31,1,nan,0.0,nan,1043553.8000892848,0,
7,32,1,nan,0.0,nan,1034976.9999738783,0,
7,33,1,nan,0.1,nan,876107.4000503868,0,
7,34,1,nan,0.0,nan,759926.1000286788,0,
7,35,1,nan,0.1,nan,725661.6000086069,0,
7,36,1,nan,0.1,nan,727216.0998545587,0,
7,37,1,nan,0.2,nan,715349.1000644863,0,
7,38,1,nan,0.1,nan,799358.099931851,0,
7,39,1,nan,0.1,nan,720847.5999068469,0,
7,40,1,nan,0.1,nan,715916.0999581218,0,
7,41,1,nan,0.1,nan,726503.1000133604,0,
7,42,1,nan,0.0,nan,774978.4998595715,0,
7,43,1,nan,0.0,nan,740701.4002092183,0,
7,44,1,nan,0.1,nan,728097.5999310613,0,
7,45,1,nan,0.1,nan,795903.0999336392,0,
7,46,1,nan,0.2,nan,720948.2998587191,0,
7,47,1,nan,0.0,nan,731199.4000338018,0,
7,48,1,nan,0.1,nan,800209.2000097036,0,
7,49,1,nan,0.1,nan,782908.0999363214,0,
7,50,1,nan,0.1,nan,869986.2000066787,0,
7,51,1,nan,0.1,nan,747486.9999568909,0,
7,52,1,nan,0.1,nan,717244.7999473661,0,
7,53,1,nan,0.1,nan,732715.3000514954,0,
7,54,1,nan,0.0,nan,703861.4000193775,0,
7,55,1,nan,0.1,nan,728623.0998579413,0,
7,56,1,nan,0.1,nan,794166.8001003563,0,
7,57,1,nan,0.0,nan,715608.6000613868,0,
7,58,1,nan,0.1,0.9,784455.6998461485,0,
7,59,1,nan,0.1,nan,767586.600035429,0,
7,60,1,nan,0.1,nan,742729.8000548035,0,
7,61,1,nan,0.1,nan,961071.0002016276,0,
7,62,1,nan,0.1,nan,809444.4999005646,0,
7,63,1,nan,0.1,nan,690466.4000030607,0,
7,64,1,nan,0.1,nan,758965.4000476003,0,
7,65,1,nan,0.0,nan,847329.0000110865,0,
7,66,1,nan,0.0,0.9,848263.9999128878,0,
7,67,1,nan,0.0,nan,910754.5001897961,0,
7,68,1,nan,0.1,nan,756567.0001786202,0,
7,69,1,nan,0.1,nan,783524.4000889361,0,
7,70,1,nan,0.1,nan,744893.9001187682,0,
7,71,1,nan,0.0,nan,863942.4999710172,0,
7,72,1,nan,0.1,nan,688227.1999493241,0,
7,73,1,nan,0.1,nan,746677.6999644935,0,
7,74,1,nan,0.1,nan,857659.1999735683,0,
7,75,1,nan,0.1,nan,697036.4998560399,0,
7,76,1,nan,0.1,nan,728380.9001091868,0,
7,77,1,nan,0.1,nan,800083.9999876916,0,
7,78,1,nan,0.0,nan,864948.2999462634,0,
7,79,1,nan,0.0,nan,839775.0000003725,0,
7,80,1,nan,0.0,nan,731242.3000112176,0,
7,81,1,nan,0.1,nan,811526.8000401556,0,
7,82,1,nan,0.1,nan,801506.6999942064,0,
7,83,1,nan,0.1,nan,860287.2998453677,0,
7,84,1,nan,0.1,nan,769934.3001004308,0,
7,85,1,nan,0.1,nan,718538.8000216335,0,
7,86,1,nan,0.1,nan,680827.6998344809,0,
7,87,1,nan,0.0,nan,787071.4000891894,0,
7,88,1,nan,0.1,nan,775464.7000692785,0,
7,89,1,nan,0.1,nan,689432.4999302626,0,
7,90,1,nan,0.0,nan,792214.39990215,0,
7,91,1,nan,0.1,nan,750760.8998566866,0,
7,92,1,nan,0.0,nan,736695.9999781102,0,
7,93,1,nan,0.0,nan,749211.9998205453,0,
7,94,1,nan,0.2,nan,949298.599967733,0,
7,95,1,nan,0.0,nan,757525.5997944623,0,
7,96,1,nan,0.1,nan,792099.499842152,0,
7,97,1,nan,0.0,nan,813811.5000911057,0,
7,98,1,nan,0.1,nan,710690.2999803424,0,
7,99,1,nan,0.1,nan,827670.0999122113,0,
8,1,1,nan,0.1,nan,693016.6000965983,0,
8,2,1,nan,0.1,nan,718690.0000087917,0,
8,3,1,nan,0.1,nan,746517.0999057591,0,
8,4,1,nan,0.0,nan,687031.100038439,0,
8,5,1,nan,0.1,nan,738453.4000884742,0,
8,6,1,nan,0.1,nan,688351.9999682903,0,
8,7,1,nan,0.1,nan,743569.6998145431,0,
8,8,1,nan,0.1,nan,657786.6999432445,0,
8,9,1,nan,0.2,nan,714259.0000294149,0,
8,10,1,nan,0.1,nan,725797.8999987245,0,
8,11,1,nan,0.1,nan,761759.5000192523,0,
8,12,1,nan,0.1,nan,720360.1999208331,0,
8,13,1,nan,0.1,nan,723449.3000432849,0,
8,14,1,nan,0.0,nan,739672.00005427,0,
8,15,1,nan,0.0,nan,693075.0000756234,0,
8,16,1,nan,0.1,nan,726142.7999474108,0,
8,17,1,nan,0.0,nan,767484.3000713736,0,
8,18,1,nan,0.0,nan,794407.2999525815,0,
8,19,1,nan,0.1,nan,729422.8998944163,0,
8,20,1,nan,0.1,nan,689576.5999797732,0,
8,21,1,nan,0.1,nan,748350.3997791559,0,
8,22,1,nan,0.0,nan,785418.8999626786,0,
8,23,1,nan,0.0,nan,731444.6999225765,0,
8,24,1,nan,0.1,nan,725462.4001216143,0,
8,25,1,nan,0.1,nan,743694.8001850396,0,
8,26,1,nan,0.1,nan,684296.6000549495,0,
8,27,1,nan,0.0,nan,750120.8998728544,0,
8,28,1,nan,0.1,nan,676017.9998818785,0,
8,29,1,nan,0.1,nan,664166.5000934154,0,
8,30,1,nan,0.0,nan,684847.9001782835,0,
8,31,1,nan,0.1,nan,630360.8999587595,0,
8,32,1,nan,0.1,nan,724544.9998881668,0,
8,33,1,nan,0.3,nan,676953.2000180334,0,
8,34,1,nan,0.1,nan,696692.5000306219,0,
8,35,1,nan,0.1,nan,716109.6998024732,0,
8,36,1,nan,0.2,nan,732120.8999492228,0,
8,37,1,nan,0.0,nan,697517.7000276744,0,
8,38,1,nan,0.1,nan,793178.8000278175,0,
8,39,1,nan,0.1,nan,688344.4001432508,0,
8,40,1,nan,0.2,nan,718543.2000551373,0,
8,41,1,nan,0.1,nan,723682.8000750393,0,
8,42,1,nan,0.1,nan,707699.9000273645,0,
8,43,1,nan,0.0,nan,699341.9001810253,0,
8,44,1,nan,0.1,nan,798609.3999352306,0,
8,45,1,nan,0.1,nan,789559.0998232365,0,
8,46,1,nan,0.1,nan,879525.6000012159,0,
8,47,1,nan,0.1,nan,902787.699829787,0,
8,48,1,nan,0.1,nan,885138.0001287907,0,
8,49,1,nan,0.1,nan,746752.5999527425,0,
8,50,1,nan,0.1,nan,686677.899910137,0,
8,51,1,nan,0.1,nan,750415.5000206083,0,
8,52,1,nan,0.1,nan,687982.9000681639,0,
8,53,1,nan,0.1,nan,721024.1998545825,0,
8,54,1,nan,0.1,nan,695239.5001426339,0,
8,55,1,nan,0.0,nan,712757.6000057161,0,
8,56,1,nan,0.1,nan,709508.8998321444,0,
8,57,1,nan,0.1,nan,722323.999973014,0,
8,58,1,nan,0.1,nan,701680.899830535,0,
8,59,1,nan,0.1,nan,724531.5001346171,0,
8,60,1,nan,0.1,nan,657572.8999450803,0,
8,61,1,nan,0.0,nan,722800.0999893993,0,
8,62,1,nan,0.1,nan,744138.2000688463,0,
8,63,1,nan,0.1,nan,727374.8000152409,0,
8,64,1,nan,0.0,nan,665731.9001387805,0,
8,65,1,nan,0.1,nan,736892.3998437822,0,
8,66,1,nan,0.1,nan,741982.1999501437,0,
8,67,1,nan,0.1,nan,751264.899969101,0,
8,68,1,nan,0.1,nan,764658.8999778032,0,
8,69,1,nan,0.2,nan,730346.2000563741,0,
8,70,1,nan,0.1,nan,777596.2001178414,0,
8,71,1,nan,0.1,nan,723933.5000049323,0,
8,72,1,nan,0.1,nan,736986.4999782294,0,
8,73,1,nan,0.1,nan,939555.6999370456,0,
8,74,1,nan,0.0,nan,701413.2998883724,0,
8,75,1,nan,0.1,nan,699169.7000339627,0,
8,76,1,nan,0.1,nan,763244.2000322044,0,
8,77,1,nan,0.1,nan,742783.1999957561,0,
8,78,1,nan,0.0,nan,723238.3999507874,0,
8,79,1,nan,0.1,nan,811843.7000084668,0,
8,80,1,nan,0.1,nan,742782.1999881417,0,
8,81,1,nan,0.0,nan,781071.4000370353,0,
8,82,1,nan,0.1,nan,838909.1999270022,0,
8,83,1,nan,0.0,nan,795875.6000734866,0,
8,84,1,nan,0.0,nan,699331.299867481,0,
8,85,1,nan,0.1,nan,693206.8997994065,0,
8,86,1,nan,0.2,nan,694306.7999090999,0,
8,87,1,nan,0.1,nan,788511.2999938428,0,
8,88,1,nan,0.1,0.9,702116.9001236558,0,
8,89,1,nan,0.1,nan,774146.8001622707,0,
8,90,1,nan,0.1,nan,740071.2000671774,0,
8,91,1,nan,0.1,nan,858593.599870801,0,
8,92,1,nan,0.0,0.9,759798.5998727381,0,
8,93,1,nan,0.3,nan,826468.9000789076,0,
8,94,1,nan,0.0,nan,728863.1999399513,0,
8,95,1,nan,0.0,nan,733025.3000836819,0,
8,96,1,nan,0.2,nan,754604.3999027461,0,
8,97,1,nan,0.1,nan,716308.9998066425,0,
8,98,1,nan,0.1,nan,773636.6998869926,0,
8,99,1,nan,0.1,nan,765152.1000079811,0,
9,1,1,nan,0.0,nan,766304.0000479668,0,
9,2,1,nan,0.1,nan,820965.3999656439,0,
9,3,1,nan,0.1,nan,778273.7999223173,0,
9,4,1,nan,0.0,nan,753577.9001191258,0,
9,5,1,nan,0.0,nan,683894.5001363754,0,
9,6,1,nan,0.1,nan,745282.00016357,0,
9,7,1,nan,0.1,nan,664504.5999903232,0,
9,8,1,nan,0.0,nan,808277.1999761462,0,
9,9,1,nan,0.1,nan,724330.9000041336,0,
9,10,1,nan,0.1,nan,696148.5000792891,0,
9,11,1,nan,0.0,nan,685802.600113675,0,
9,12,1,nan,0.1,nan,704191.6002053767,0,
9,13,1,nan,0.2,nan,714913.9998946339,0,
9,14,1,nan,0.1,nan,750453.1000740826,0,
9,15,1,nan,0.1,nan,778956.5999992192,0,
9,16,1,nan,0.1,nan,717137.2999437153,0,
9,17,1,nan,0.0,nan,714150.3999009728,0,
9,18,1,nan,0.0,nan,652509.5000397414,0,
9,19,1,nan,0.0,nan,721885.7000116259,0,
9,20,1,nan,0.0,nan,726314.8999772966,0,
9,21,1,nan,0.1,nan,714563.9001391828,0,
9,22,1,nan,0.1,nan,723328.7999406457,0,
9,23,1,nan,0.1,nan,667893.0998314172,0,
9,24,1,nan,0.0,nan,810651.799896732,0,
9,25,1,nan,0.1,nan,799588.8001751155,0,
9,26,1,nan,0.0,nan,823697.7998167276,0,
9,27,1,nan,0.1,nan,775892.7000686526,0,
9,28,1,nan,0.0,nan,668242.2999292612,0,
9,29,1,nan,0.0,nan,720887.2998598963,0,
9,30,1,nan,0.0,nan,733474.2001257837,0,
9,31,1,nan,0.1,nan,755772.3999489099,0,
9,32,1,nan,0.0,nan,768596.1001552641,0,
9,33,1,nan,0.1,nan,703923.7001445144,0,
9,34,1,nan,0.1,nan,749839.5000584424,0,
9,35,1,nan,0.1,nan,793928.4001477063,0,
9,36,1,nan,0.1,nan,767997.3999038339,0,
9,37,1,nan,0.1,nan,730908.7999165058,0,
9,38,1,nan,0.1,nan,735525.2001434565,0,
9,39,1,nan,0.0,nan,664139.6000050008,0,
9,40,1,nan,0.0,nan,750847.3000489175,0,
9,41,1,nan,0.1,nan,658469.1000171006,0,
9,42,1,nan,0.1,nan,709277.8999358416,0,
9,43,1,nan,0.1,nan,781075.2000659704,0,
9,44,1,nan,0.1,nan,708641.6000965983,0,
9,45,1,nan,0.1,nan,720591.4000514895,0,
9,46,1,nan,0.1,nan,746191.400103271,0,
9,47,1,nan,0.0,nan,738554.7000449151,0,
9,48,1,nan,0.1,nan,1002525.300020352,0,
9,49,1,nan,0.1,nan,741308.6998276412,0,
9,50,1,nan,0.1,nan,758723.100181669,0,
9,51,1,nan,0.1,nan,791298.9999167621,0,
9,52,1,nan,0.1,nan,770628.9000343531,0,
9,53,1,nan,0.1,nan,742405.4997973144,0,
9,54,1,nan,0.1,nan,875523.0999086052,0,
9,55,1,nan,0.1,nan,718299.400061369,0,
9,56,1,nan,0.1,nan,657459.4001285732,0,
9,57,1,nan,0.1,nan,761052.8999939561,0,
9,58,1,nan,0.1,nan,747385.0999958813,0,
9,59,1,nan,0.0,nan,929474.7998937964,0,
9,60,1,nan,0.1,nan,716511.1999493092,0,
9,61,1,nan,0.0,nan,1045658.899936825,0,
9,62,1,nan,0.1,nan,803888.6000867933,0,
9,63,1,nan,0.1,nan,1024573.7000368536,0,
9,64,1,nan,0.0,nan,895657.9999066889,0,
9,65,1,nan,0.2,nan,1040699.3001233786,0,
9,66,1,nan,0.1,nan,1180147.3000086844,0,
9,67,1,nan,0.1,nan,33328704.700106755,0,
9,68,1,nan,0.1,nan,1068480.39990291,0,
9,69,1,nan,0.0,nan,978728.8000807166,0,
9,70,1,nan,0.1,nan,882751.0999981314,0,
9,71,1,nan,0.1,nan,1178975.0999305397,0,
9,72,1,nan,0.1,nan,9119466.499891132,0,
9,73,1,nan,0.1,nan,1204268.000088632,0,
9,74,1,nan,0.1,nan,1514959.2999368906,0,
9,75,1,nan,0.1,nan,1924863.9999423176,0,
9,76,1,nan,0.1,nan,1297610.5001289397,0,
9,77,1,nan,0.1,nan,1623209.4001024961,0,
9,78,1,nan,0.0,nan,2389784.700004384,0,
9,79,1,nan,0.1,nan,1607380.3999461234,0,
9,80,1,nan,0.1,nan,1432843.7999356538,0,
9,81,1,nan,0.0,nan,1065736.300079152,0,
9,82,1,nan,0.1,nan,1000635.1000629365,0,
9,83,1,nan,0.1,nan,933063.7000966817,0,
9,84,1,nan,0.1,nan,1140904.3001476675,0,
9,85,1,nan,0.1,nan,836629.5001469553,0,
9,86,1,nan,0.1,nan,840214.6999724209,0,
9,87,1,nan,0.0,nan,776106.7999526858,0,
9,88,1,nan,0.3,nan,857444.6998536587,0,
9,89,1,nan,0.1,nan,748688.800027594,0,
9,90,1,nan,0.1,nan,831194.4999732077,0,
9,91,1,nan,0.1,nan,1033275.7001742721,0,
9,92,1,nan,0.1,nan,915821.1001195014,0,
9,93,1,nan,0.0,nan,835227.0999457687,0,
9,94,1,nan,0.1,nan,699584.0000454336,0,
9,95,1,nan,0.0,nan,697829.3000720441,0,
9,96,1,nan,0.1,nan,755454.0000855923,0,
9,97,1,nan,0.1,nan,680583.4998376667,0,
9,98,1,nan,0.1,nan,734647.500095889,0,
9,99,1,nan,0.1,nan,740255.0000697374,0,
10,1,1,nan,0.1,nan,761806.4999114722,0,
10,2,1,nan,0.1,nan,669120.5000970513,0,
10,3,1,nan,0.1,nan,688679.0001299232,0,
10,4,1,nan,0.1,nan,741771.5999763459,0,
10,5,1,nan,0.1,nan,707130.0998795778,0,
10,6,1,nan,0.1,nan,696087.7999663353,0,
10,7,1,nan,0.0,nan,713193.0000614375,0,
10,8,1,nan,0.1,nan,666191.4999131113,0,
10,9,1,nan,0.1,nan,761038.1001140922,0,
10,10,1,nan,0.0,nan,727782.6999779791,0,
10,11,1,nan,0.1,nan,667630.200041458,0,
10,12,1,nan,0.1,nan,679288.8999916613,0,
10,13,1,nan,0.1,nan,781489.3000759184,0,
10,14,1,nan,0.1,nan,720447.7000050247,0,
10,15,1,nan,0.1,nan,685191.5000006557,0,
10,16,1,nan,0.1,nan,760816.9000595808,0,
10,17,1,nan,0.0,nan,647885.2001018822,0,
10,18,1,nan,0.1,nan,723199.2001179606,0,
10,19,1,nan,0.1,nan,871804.2001128197,0,
10,20,1,nan,0.0,nan,687112.0000723749,0,
10,21,1,nan,0.1,nan,999112.1001075953,0,
10,22,1,nan,0.1,nan,733295.3999284655,0,
10,23,1,nan,0.1,nan,878937.2998289764,0,
10,24,1,nan,0.0,nan,877983.5000168532,0,
10,25,1,nan,0.1,nan,890588.6001884937,0,
10,26,1,nan,0.0,nan,851189.8999568075,0,
10,27,1,nan,0.1,nan,939585.8999341726,0,
10,28,1,nan,0.1,nan,876000.3000497818,0,
10,29,1,nan,0.2,nan,860152.400098741,0,
10,30,1,nan,0.0,nan,781199.1001944989,0,
10,31,1,nan,0.1,nan,715730.3001731634,0,
10,32,1,nan,0.2,nan,755076.0998856276,0,
10,33,1,nan,0.0,nan,741363.5000120848,0,
10,34,1,nan,0.1,nan,944869.4000020623,0,
10,35,1,nan,0.1,nan,1100049.6000051498,0,
10,36,1,nan,0.1,nan,1214338.1999339908,0,
10,37,1,nan,0.1,nan,1220520.3000921756,0,
10,38,1,nan,0.1,nan,1007178.7999477237,0,
10,39,1,nan,0.1,nan,926457.5999695808,0,
10,40,1,nan,0.1,nan,1124419.3001184613,0,
10,41,1,nan,0.1,nan,1277988.2000759244,0,
10,42,1,nan,0.0,nan,1053901.300067082,0,
10,43,1,nan,0.1,nan,947928.0000086874,0,
10,44,1,nan,0.0,nan,832727.6997733861,0,
10,45,1,nan,0.1,nan,641784.2998635024,0,
10,46,1,nan,0.0,nan,710860.4998793453,0,
10,47,1,nan,0.1,nan,786009.5000360161,0,
10,48,1,nan,0.1,nan,864960.5000391603,0,
10,49,1,nan,0.0,nan,763693.00018996,0,
10,50,1,nan,0.1,nan,997080.1000017673,0,
10,51,1,nan,0.1,nan,874400.8000940084,0,
10,52,1,nan,0.0,nan,1074460.200034082,0,
10,53,1,nan,0.1,nan,1367773.1999196112,0,
10,54,1,nan,0.0,nan,990044.2000944167,0,
10,55,1,nan,0.1,nan,1449506.200151518,0,
10,56,1,nan,0.0,nan,958813.0000047386,0,
10,57,1,nan,0.1,nan,1179342.6000513136,0,
10,58,1,nan,0.1,nan,1201667.4999613315,0,
10,59,1,nan,0.1,nan,787865.0000784546,0,
10,60,1,nan,0.0,nan,1136274.9999389052,0,
10,61,1,nan,0.0,nan,1071553.4000191838,0,
10,62,1,nan,0.1,nan,1129926.2000247836,0,
10,63,1,nan,0.1,nan,1009025.4999231547,0,
10,64,1,nan,0.1,nan,1033182.2999287397,0,
10,65,1,nan,0.1,nan,1148327.3000922054,0,
10,66,1,nan,0.0,nan,1170671.9000358135,0,
10,67,1,nan,0.0,nan,915648.5998537391,0,
10,68,1,nan,0.0,nan,982669.9001714587,0,
10,69,1,nan,0.1,nan,820951.2999746948,0,
10,70,1,nan,0.1,nan,847740.099998191,0,
10,71,1,nan,0.0,nan,708289.9999804795,0,
10,72,1,nan,0.0,nan,649890.0998849422,0,
10,73,1,nan,0.1,nan,727275.0998381525,0,
10,74,1,nan,0.1,nan,828909.499803558,0,
10,75,1,nan,0.0,nan,1096253.9999745786,0,
10,76,1,nan,0.0,nan,1160861.2001873553,0,
10,77,1,nan,0.0,nan,739596.8001801521,0,
10,78,1,nan,0.0,nan,702868.6997946352,0,
10,79,1,nan,0.1,nan,774880.6001618505,0,
10,80,1,nan,0.0,nan,680168.5998216271,0,
10,81,1,nan,0.0,nan,702848.0998706073,0,
10,82,1,nan,0.1,nan,677923.5999565572,0,
10,83,1,nan,0.1,nan,737208.1999201328,0,
10,84,1,nan,0.0,nan,676293.2001147419,0,
10,85,1,nan,0.1,nan,620808.8998682797,0,
10,86,1,nan,0.1,nan,633868.1001216173,0,
10,87,1,nan,0.1,nan,654223.6998211592,0,
10,88,1,nan,0.1,nan,790405.600098893,0,
10,89,1,nan,0.0,nan,768108.9998222888,0,
10,90,1,nan,0.0,nan,653742.800001055,0,
10,91,1,nan,0.1,nan,674420.2999398112,0,
10,92,1,nan,0.1,nan,652236.5999408066,0,
10,93,1,nan,0.1,nan,616112.0000761002,0,
10,94,1,nan,0.1,nan,626429.7000598162,0,
10,95,1,nan,0.0,nan,662037.0000600815,0,
10,96,1,nan,0.1,nan,678398.3998466283,0,
10,97,1,nan,0.1,nan,893001.5000514686,0,
10,98,1,nan,0.1,nan,796001.1002141982,0,
10,99,1,nan,0.0,nan,685623.7999163568,0,
11,1,1,nan,0.1,nan,602638.6001612991,0,
11,2,1,nan,0.1,nan,779289.1000863165,0,
11,3,1,nan,0.1,nan,687962.300144136,0,
11,4,1,nan,0.1,nan,677963.2000252604,0,
11,5,1,nan,0.1,nan,654855.8999784291,0,
11,6,1,nan,0.1,nan,701958.9999690652,0,
11,7,1,nan,0.1,nan,686174.7000366449,0,
11,8,1,nan,0.0,nan,679606.1999630183,0,
11,9,1,nan,0.1,nan,722626.999951899,0,
11,10,1,nan,0.3,nan,658163.7000199407,0,
11,11,1,nan,0.0,nan,709885.0000184029,0,
11,12,1,nan,0.1,nan,649113.7000266463,0,
11,13,1,nan,0.1,nan,655192.8999833763,0,
11,14,1,nan,0.0,nan,708921.9999033958,0,
11,15,1,nan,0.1,nan,680067.399982363,0,
11,16,1,nan,0.0,nan,655971.699859947,0,
11,17,1,nan,0.1,nan,616385.200060904,0,
11,18,1,nan,0.1,nan,646586.5999925882,0,
11,19,1,nan,0.1,nan,682169.1000368446,0,
11,20,1,nan,0.0,nan,633650.6002116948,0,
11,21,1,nan,0.1,nan,674704.2001225054,0,
11,22,1,nan,0.1,nan,697464.0998523682,0,
11,23,1,nan,0.1,nan,702857.4000578374,0,
11,24,1,nan,0.1,nan,685797.09995538,0,
11,25,1,nan,0.1,nan,697006.6002104431,0,
11,26,1,nan,0.1,nan,667318.1999940425,0,
11,27,1,nan,0.0,nan,623904.6000409871,0,
11,28,1,nan,0.1,nan,847552.6000838727,0,
11,29,1,nan,0.0,nan,659913.7000739574,0,
11,30,1,nan,0.1,nan,711611.6001270711,0,
11,31,1,nan,0.1,nan,615231.5000072122,0,
11,32,1,nan,0.0,nan,646229.5001838356,0,
11,33,1,nan,0.1,nan,655893.8999660313,0,
11,34,1,nan,0.1,nan,693598.9998746663,0,
11,35,1,nan,0.1,nan,689964.7999089211,0,
11,36,1,nan,0.1,nan,635939.0998259187,0,
11,37,1,nan,0.0,nan,654827.2999934852,0,
11,38,1,nan,0.2,nan,683546.3000461459,0,
11,39,1,nan,0.1,nan,627891.8001335114,0,
11,40,1,nan,0.1,nan,681101.999944076,0,
11,41,1,nan,0.1,nan,711996.3001459837,0,
11,42,1,nan,0.0,nan,759374.9000225216,0,
11,43,1,nan,0.0,nan,660843.8999392092,0,
